,gdc,idd,gbw,pm
0,50.0,0.0003,60000000.0,65.0
1,50.0,0.0003,60000000.0,65.0
2,50.0,0.0003,60000000.0,65.0
3,50.0,0.0003,60000000.0,65.0
4,50.0,0.0003,60000000.0,65.0
5,50.0,0.0003,60000000.0,65.0
6,50.0,0.0003,60000000.0,65.0
7,50.0,0.0003,60000000.0,65.0
8,50.0,0.0003,60000000.0,65.0
9,50.0,0.0003,60000000.0,65.0
10,50.0,0.0003,60000000.0,65.0
11,50.0,0.0003,60000000.0,65.0
12,50.0,0.0003,60000000.0,65.0
13,50.0,0.0003,60000000.0,65.0
14,50.0,0.0003,60000000.0,65.0
15,50.0,0.0003,60000000.0,65.0
16,50.0,0.0003,60000000.0,65.0
17,50.0,0.0003,60000000.0,65.0
18,50.0,0.0003,60000000.0,65.0
19,50.0,0.0003,60000000.0,65.0
20,50.0,0.0003,60000000.0,65.0
21,50.0,0.0003,60000000.0,65.0
22,50.0,0.0003,60000000.0,65.0
23,50.0,0.0003,60000000.0,65.0
24,50.0,0.0003,60000000.0,65.0
25,50.0,0.0003,60000000.0,65.0
26,50.0,0.0003,60000000.0,65.0
27,50.0,0.0003,60000000.0,65.0
28,50.0,0.0003,60000000.0,65.0
29,50.0,0.0003,60000000.0,65.0
30,50.0,0.0003,60000000.0,65.0
31,50.0,0.0003,60000000.0,65.0
32,50.0,0.0003,60000000.0,65.0
33,50.0,0.0003,60000000.0,65.0
34,50.0,0.0003,60000000.0,65.0
35,50.0,0.0003,60000000.0,65.0
36,50.0,0.0003,60000000.0,65.0
37,50.0,0.0003,60000000.0,65.0
38,50.0,0.0003,60000000.0,65.0
39,50.0,0.0003,60000000.0,65.0
40,50.0,0.0003,60000000.0,65.0
41,50.0,0.0003,60000000.0,65.0
42,50.0,0.0003,60000000.0,65.0
43,50.0,0.0003,60000000.0,65.0
44,50.0,0.0003,60000000.0,65.0
45,50.0,0.0003,60000000.0,65.0
46,50.0,0.0003,60000000.0,65.0
47,50.0,0.0003,60000000.0,65.0
